game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401695368,2025-05-01,TOR,BOS,1,0.4,0.4,0.0,0.0,0.4,-0.4,-0.1414705882352969,-4.087954545454545,3.946483957219249,0.1941325014854427,-0.6427303523035233,0.836862853788966,-1.1346031746031733,-1.0372222222222218,-0.0973809523809514,f5,24,0.5608822564966087,0.48714235074121787,0,0.5128576492587822,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401695369,2025-05-01,PIT,CHC,1,0.4,0.5,-0.0999999999999999,0.1,0.3,-0.1999999999999999,0.4609233449477354,0.3155462184873947,0.1453771264603407,0.1931038295202694,0.0123436041083098,0.1807602254119595,-1.6719942611190823,-1.3555555555555554,-0.3164387055635269,f5,24,0.2823149770299059,0.47152941196864734,0,0.5284705880313527,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401695370,2025-05-01,TB,KC,1,0.2,0.6,-0.3999999999999999,0.6,0.1,0.5,6.854878048780487,-1.253997652275988,8.108875701056474,0.6459608277900966,-0.2490053227499425,0.8949661505400391,-8.951428571428574,-0.632857142857143,-8.318571428571431,f5,24,0.38534438655285363,0.4772990716021333,0,0.5227009283978667,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401695371,2025-05-01,CLE,MIN,1,0.5,0.4,0.0999999999999999,0.2,0.2,0.0,0.4591256830601096,4.819718574108819,-4.360592891048709,0.0568290831815416,1.3051542630810926,-1.248325179899551,-0.5113624338624339,-4.436068376068376,3.924705942205942,f5,24,0.263000758039186,0.4704486127890349,0,0.5295513872109652,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401695372,2025-05-01,CIN,STL,1,0.4,0.7,-0.2999999999999999,0.4,0.1,0.3,7.535106215578284,1.2693902439024387,6.265715971675846,1.0249927854294494,0.1888942844179573,0.8360985010114921,-6.1882056997989325,-1.22700333541797,-4.961202364380963,f5,24,0.5824532641983031,0.4883527869919198,0,0.5116472130080802,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401695373,2025-05-01,PHI,WSH,1,0.2,0.75,-0.55,0.4,0.25,0.15,2.644112903225807,-3.35,5.994112903225807,0.1874296331435803,-0.3444444444444444,0.5318740775880247,-4.537921146953404,0.2538888888888888,-4.791810035842293,f5,24,0.3809629094449527,0.4770535740136122,0,0.5229464259863879,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401695374,2025-05-01,CHW,MIL,1,0.2,0.3333333333333333,-0.1333333333333333,0.1,0.1666666666666666,-0.0666666666666666,-0.1826843317972359,-1.630336812144212,1.447652480346976,-0.3242274705581156,-0.2159629981024667,-0.1082644724556488,-1.7022222222222223,-0.7763888888888891,-0.9258333333333334,f5,24,0.49428459891835624,0.48340630117283134,0,0.5165936988271687,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401695375,2025-05-01,TEX,ATH,1,0.3,0.3,0.0,0.4,0.3,0.1,-2.6559059233449487,-0.9564398111723048,-1.6994661121726438,-0.2305729771583431,-0.3338444294581195,0.1032714522997764,0.188730158730159,-2.134605734767025,2.323335893497184,f5,24,0.5313399820895601,0.48548486206267527,0,0.5145151379373247,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401695376,2025-05-01,SF,COL,1,0.5,0.5,0.0,0.2,0.3,-0.0999999999999999,-1.9620135746606329,-0.4752036328325806,-1.4868099418280525,-0.1162644544997484,-0.0601045930834014,-0.0561598614163469,-0.3379084967320261,-0.843888888888889,0.5059803921568629,f5,24,0.7597614961079133,0.49830614916894134,0,0.5016938508310587,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401695377,2025-05-01,LAA,DET,1,0.6,0.2,0.3999999999999999,0.2,0.1,0.1,-1.8959293074214167,1.088986175115207,-2.984915482536624,-0.3606002637566479,0.2405990783410136,-0.6011993420976616,0.4704575163398692,-1.7358986175115203,2.20635613385139,f5,24,0.4883014686161142,0.483070739243599,0,0.516929260756401,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401695463,2025-05-08,ATL,CIN,1,0.6,0.5,0.0999999999999999,0.1,0.4,-0.3,0.4742857142857142,1.9199856527977035,-1.4456999385119893,0.2209523809523808,0.3644197353738243,-0.1434673544214435,-1.3366666666666671,-2.4951797385620917,1.1585130718954242,f5,25,0.5432537047759124,0.43782300866722457,0,0.5621769913327754,0.58,0,0.0,0,0.588,0.0,1,0.56-0.60
401695464,2025-05-08,TB,PHI,1,0.5,0.4,0.0999999999999999,0.1,0.5,-0.4,-0.835609756097561,0.593119136960599,-1.42872889305816,0.127544844496064,0.0512867417135707,0.0762581027824933,-0.4412375790424572,-3.8691666666666658,3.427929087624209,f5,25,0.5259629343808632,0.4365855420887128,0,0.5634144579112872,0.58,0,0.0,0,0.586,0.0,1,0.56-0.60
401695465,2025-05-08,BOS,TEX,1,0.6,0.5,0.0999999999999999,0.4,0.1,0.3,2.967904911768011,-1.191398601398601,4.159303513166613,0.6102370337067426,-0.63511693224808,1.2453539659548225,-3.699833526906697,0.5346838407494143,-4.234517367656112,f5,25,0.6073992872554363,0.4424204275301123,0,0.5575795724698878,0.58,0,0.0,0,0.58,0.0,1,0.53-0.56
401695466,2025-05-08,MIN,BAL,1,0.6,0.4,0.1999999999999999,0.3,0.4,-0.1,3.0458708582688665,-3.143019566367001,6.188890424635868,0.8919249014742374,-0.4632991068805451,1.3552240083547824,-4.195384615384616,0.1681989981785062,-4.363583613563122,f5,25,0.3943037239266355,0.4271899001665987,0,0.5728100998334014,0.58,0,0.0,0,0.58,0.0,0,0.56-0.60
401695467,2025-05-08,KC,CHW,1,0.5,0.6,-0.0999999999999999,0.2,0.0,0.2,-2.086730769230769,0.5817647058823532,-2.6684954751131222,-0.4783057623380203,0.3158169934640524,-0.7941227558020728,-0.0067460317460316,-0.6426143790849675,0.6358683473389358,f5,25,0.653672684871323,0.4457431015272959,0,0.5542568984727041,0.58,0,0.0,0,0.588,0.0,1,0.53-0.56
401695468,2025-05-08,COL,DET,1,0.6,0.2,0.3999999999999999,0.3,0.2,0.0999999999999999,0.513320957331354,1.457557603686635,-0.9442366463552808,0.2249591591934654,0.3015514592933948,-0.0765923000999293,-1.5690437158469943,-2.0792319508448536,0.5101882349978593,f5,25,0.8120724210278014,0.4571520167075671,0,0.5428479832924329,0.58,0,0.0,0,0.588,0.0,0,0.53-0.56
401695469,2025-05-08,ARI,LAD,1,0.3,0.6,-0.3,0.5,0.1,0.4,-4.063831168831169,-1.7118681318681317,-2.351963036963037,-0.7422168109668112,-0.297754158409896,-0.4444626525569152,-0.7422222222222223,0.7548477751756439,-1.4970699973978665,f5,25,0.26077563422860295,0.41771427947459433,0,0.5822857205254057,0.58,0,0.0,0,0.584,0.0,1,0.56-0.60
401695470,2025-05-08,LAA,TOR,1,0.6,0.7,-0.0999999999999999,0.1,0.0,0.1,-1.0794117647058823,0.0343134901928876,-1.1137252548987702,-0.6177777777777774,-0.0343373572021656,-0.5834404205756117,0.3655555555555556,-0.6250620347394542,0.9906175902950098,f5,25,0.484590608066629,0.4336278365026399,0,0.5663721634973601,0.58,0,0.0,0,0.588,0.0,1,0.56-0.60
401770084,2025-05-08,COL,DET,1,0.4444444444444444,0.2,0.2444444444444444,0.3333333333333333,0.3,0.0333333333333333,1.452380952380952,1.8495477693038664,-0.3971668169229141,0.082010582010582,0.2565341975098074,-0.1745236154992253,-1.431349206349206,-5.05710027100271,3.625751064653504,f5,25,0.3861798538058855,0.4266117989465273,0,0.5733882010534728,0.58,0,0.0,0,0.593,0.0,0,0.56-0.60
401695527,2025-05-15,LAD,ATH,1,0.0,0.5,-0.5,0.0,0.2,-0.2,0.0,2.716543878656554,-2.716543878656554,0.0,0.3451885421346088,-0.3451885421346088,-3.909469696969696,-2.8189671361502344,-1.0905025608194618,f5,26,0.4862079850357666,0.4077193029534715,0,0.5922806970465285,0.61,0,0.0,0,0.614,0.0,1,0.56-0.60
401695558,2025-05-15,CIN,CHW,1,0.4,0.2,0.2,0.2,0.4,-0.2,-1.139796380090497,-2.110435180766403,0.9706388006759056,0.1987053795877322,-0.1639044919666543,0.3626098715543866,-0.8485042735042733,-1.8138683970856104,0.9653641235813368,f5,26,0.40666418688086176,0.4050868226719759,0,0.5949131773280241,0.61,0,0.0,0,0.614,0.0,1,0.56-0.60
401695559,2025-05-15,BAL,MIN,1,0.3,0.5,-0.2,0.5,0.2,0.3,0.3182488479262684,-2.7449308755760367,3.063179723502305,0.289978730946473,-0.5996671786994368,0.8896459096459097,-2.771899641577061,-0.3639682539682539,-2.4079313876088078,f5,26,0.704389261352662,0.414966772729968,0,0.585033227270032,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401695560,2025-05-15,TOR,TB,1,0.4,0.5,-0.0999999999999999,0.3,0.0,0.3,-1.6278801843317936,-0.3882352941176479,-1.2396448902141457,0.2851200265052256,-0.2564439434310313,0.5415639699362569,-2.311111111111112,-1.559955648926237,-0.7511554621848744,f5,26,0.5270315312628907,0.4090724167441566,0,0.5909275832558434,0.61,0,0.0,0,0.612,0.0,0,0.56-0.60
401695561,2025-05-15,ATL,WSH,1,0.4,0.6,-0.1999999999999999,0.2,0.4,-0.2,3.63235294117647,0.1979617068929418,3.4343912342835283,0.3519561157796451,0.1022930949194413,0.2496630208602037,-3.4707843137254906,-1.6174086348154286,-1.853375678910062,f5,26,0.4969049896406342,0.4080737253374077,0,0.5919262746625923,0.61,0,0.0,0,0.61,0.0,1,0.56-0.60
401695562,2025-05-15,TEX,HOU,1,0.3,0.2,0.0999999999999999,0.4,0.4,0.0,3.4648863636363627,0.25875,3.2061363636363627,1.170844155844156,0.0180555555555559,1.1527886002886,-5.057878787878788,-2.457222222222222,-2.600656565656565,f5,26,0.27450591012767545,0.40072519217736463,0,0.5992748078226353,0.61,0,0.0,0,0.61,0.0,0,0.56-0.60
401695650,2025-05-22,WSH,ATL,1,0.6,0.4,0.1999999999999999,0.4,0.2,0.2,0.5579617068929412,1.0512912482066,-0.4933295413136589,-0.0888180161916698,-0.0478047641820957,-0.041013252009574,-1.442964190370984,-2.273414634146342,0.8304504437753579,f5,27,0.5348957936824337,0.41682688974645155,0,0.5831731102535485,0.6,0,0.0,0,0.608,0.0,1,0.56-0.60
401695652,2025-05-22,DET,CLE,1,0.7,0.6,0.0999999999999999,0.4,0.4,0.0,1.387916666666667,1.0972258659561391,0.2906908007105278,0.2791137566137565,-0.0503094896495182,0.3294232462632747,-1.2091402116402117,-1.8173712737127368,0.6082310620725255,f5,27,0.7231578149860768,0.4030638331574953,0,0.5969361668425047,0.6,0,0.0,0,0.604,0.0,0,0.56-0.60
401695653,2025-05-22,PIT,MIL,1,0.0,0.2,-0.2,0.0,0.3,-0.3,0.0,0.235892857142856,-0.235892857142856,0.0,-0.4213492063492066,0.4213492063492066,-4.275,-2.8303968253968246,-1.4446031746031749,f5,27,0.37335116975365273,0.4287418478656741,0,0.5712581521343258,0.6,0,0.0,0,0.602,0.0,0,0.56-0.60
401695654,2025-05-22,TOR,SD,1,0.5,0.3333333333333333,0.1666666666666666,0.1,0.3333333333333333,-0.2333333333333333,0.338144796380091,5.9322580645161285,-5.594113268136038,-0.0295410471881061,0.731698028673835,-0.7612390758619412,-1.4805128205128208,-7.573263888888889,6.092751068376067,f5,27,0.1994881634846327,0.4416579243413702,0,0.5583420756586298,0.6,0,0.0,0,0.613,0.0,1,0.53-0.56
401695655,2025-05-22,NYY,TEX,1,0.6,0.7,-0.0999999999999999,0.4,0.1,0.3,0.4458061146170902,4.1925,-3.7466938853829097,0.397287970028922,0.8389880952380953,-0.4417001252091732,-3.505151515151516,-3.3539583333333334,-0.1511931818181819,f5,27,0.3096200299495453,0.4334660576687553,0,0.5665339423312448,0.6,0,0.0,0,0.604,0.0,1,0.56-0.60
401695656,2025-05-22,HOU,SEA,1,0.25,0.4,-0.15,0.5,0.3,0.2,3.214285714285713,-1.084999999999999,4.299285714285713,0.69520757020757,-0.1044444444444447,0.7996520146520147,-6.547893772893772,-1.296111111111111,-5.251782661782661,f5,27,0.6263772783276549,0.4101214492947205,0,0.5898785507052795,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
401695657,2025-05-22,COL,PHI,1,0.4,0.5,-0.0999999999999999,0.4,0.3,0.1,1.355108141617304,-0.0663025210084025,1.4214106626257066,0.2210233273637323,0.1594957983193281,0.0615275290444041,-3.8936904761904767,-1.1484126984126983,-2.7452777777777784,f5,27,0.224125256388767,0.439822437312183,0,0.5601775626878169,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401764543,2025-05-22,ATH,LAA,1,0.6,0.4,0.1999999999999999,0.2,0.2,0.0,1.2615526409074809,1.7214490674318537,-0.4598964265243728,0.2549298908976329,0.2877881396461026,-0.0328582487484696,-1.766944444444445,-2.9405352303523054,1.17359078590786,f5,27,0.3970378839263911,0.42698927587388336,0,0.5730107241261166,0.6,0,0.0,0,0.608,0.0,1,0.56-0.60
401695746,2025-05-29,PHI,ATL,1,0.4,0.7,-0.2999999999999999,0.5,0.2,0.3,-2.3087127848779145,-1.545429864253394,-0.7632829206245206,-0.1878320958595871,-0.2019255907491204,0.0140934948895332,-1.687534562211982,0.1665506715506718,-1.8540852337626537,f5,28,0.675003418261309,0.43762487029788283,0,0.5623751297021171,0.57,0,0.0,0,0.572,0.0,0,0.56-0.60
401695747,2025-05-29,TOR,ATH,1,0.5,0.6,-0.0999999999999999,0.1,0.0,0.1,0.4781318681318653,-4.737662337662337,5.215794205794202,-0.0700244200244202,-0.6356188614253131,0.5655944414008929,-1.4476190476190467,0.8786123911930364,-2.326231438812083,f5,28,0.33151897482528225,0.43779289728884224,0,0.5622071027111577,0.57,0,0.0,0,0.57,0.0,1,0.56-0.60
401695748,2025-05-29,HOU,TB,1,0.25,0.5,-0.25,0.125,0.4,-0.275,0.7054134390199964,-3.735462184873948,4.440875623893945,0.0066565947713488,-0.668193277310924,0.6748498720822729,-1.8767216617626452,-2.0337581699346408,0.1570365081719953,f5,28,0.5909709151342146,0.43766597630792836,0,0.5623340236920716,0.57,0,0.0,0,0.574,0.0,0,0.56-0.60
401695749,2025-05-29,SEA,WSH,1,0.3,0.8,-0.5,0.4,0.1,0.3,-1.7998606271777002,-1.406026857393082,-0.3938337697846183,-0.4881223383662405,-0.1937466549895392,-0.2943756833767013,-1.133279132791328,-0.0166063348416286,-1.116672797949699,f5,28,0.5217794125739605,0.43769982321821665,0,0.5623001767817833,0.57,0,0.0,0,0.574,0.0,0,0.56-0.60
401777355,2025-05-29,PHI,ATL,1,0.4,0.4,0.0,0.5,0.3,0.2,-3.9694985090810513,2.7825412482066003,-6.752039757287651,-0.3143266769073218,0.2126119024845709,-0.5269385793918928,-1.3180065359477124,-3.612997967479676,2.294991431531963,f5,28,0.5649068480755566,0.43767872618897263,0,0.5623212738110274,0.57,0,0.0,0,0.583,0.0,1,0.56-0.60
401695832,2025-06-05,ATL,ARI,1,0.2,0.1,0.1,0.4,0.5,-0.0999999999999999,3.243636363636364,1.8613445378151277,1.3822918258212369,0.6881096681096679,0.1659757236227823,0.5221339444868855,-4.804963924963925,-3.9172875816993455,-0.8876763432645784,f5,29,0.42890722583178725,0.41622031694757455,0,0.5837796830524254,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
401695833,2025-06-05,WSH,CHC,1,0.3,1.0,-0.7,0.4,0.0,0.4,60.997248932359824,0.0,60.997248932359824,7.585217660834826,0.0,7.585217660834826,-46.1575,0.6916666666666667,-46.84916666666667,f5,29,0.22048113856574694,0.43560574315235345,0,0.5643942568476465,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401695834,2025-06-05,NYY,CLE,1,0.4,0.4,0.0,0.4,0.4,0.0,0.0920380956572923,-4.3248612862547295,4.416899381912022,0.2908616097946437,-0.3387878560419544,0.6296494658365981,-3.017936507936508,-1.6692735042735043,-1.3486630036630034,f5,29,0.25948263924386794,0.4319613931657444,0,0.5680386068342556,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
401695835,2025-06-05,PIT,HOU,1,0.8,0.9,-0.0999999999999999,0.0,0.0,0.0,0.257692307692307,0.6124590163934436,-0.3547667087011366,-0.0012820512820512,-0.1534381741415059,0.1521561228594546,0.6966666666666672,-0.0894674859190988,0.786134152585766,f5,29,0.5558365673371483,0.404536571653681,0,0.5954634283463189,0.6,0,0.0,0,0.606,0.0,0,0.56-0.60
401695836,2025-06-05,TOR,PHI,1,0.6,0.5,0.0999999999999999,0.2,0.4,-0.2,5.031143879917017,-0.2198076923076923,5.250951572224709,0.7896705040068339,-0.1664316239316241,0.956102127938458,-4.446349206349206,-1.89,-2.556349206349206,f5,29,0.19619761043629846,0.4378783724836259,0,0.5621216275163741,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
401695837,2025-06-05,TB,TEX,1,0.6,0.3,0.3,0.2,0.2,0.0,2.1685849611889787,1.5491208791208797,0.6194640820680992,0.0318737346929598,0.0782036269741182,-0.0463298922811583,-1.7253485838779956,-1.7610714285714284,0.0357228446934327,f5,29,0.4271591241955789,0.41638191957039183,0,0.5836180804296082,0.6,0,0.0,0,0.606,0.0,0,0.56-0.60
401695838,2025-06-05,CHW,DET,1,0.3,0.2,0.0999999999999999,0.2,0.4,-0.2,-0.3366997518610422,4.132764976958526,-4.469464728819569,-0.2529508842412067,0.9535023041474652,-1.206453188388672,-0.7527777777777779,-5.548709677419356,4.795931899641578,f5,29,0.2086987905524208,0.4367080892478634,0,0.5632919107521366,0.6,0,0.0,0,0.613,0.0,1,0.56-0.60
401695839,2025-06-05,STL,KC,1,0.6,0.5,0.0999999999999999,0.2,0.3,-0.0999999999999999,0.0009756097560975,-2.756785714285716,2.7577613240418137,-0.054247446320617,-0.1776190476190478,0.1233716012984307,-0.3449572649572652,-0.4274603174603171,0.0825030525030519,f5,29,0.5522961100964097,0.4048610706132784,0,0.5951389293867215,0.6,0,0.0,0,0.604,0.0,0,0.56-0.60
401695840,2025-06-05,SEA,BAL,1,0.4,0.2,0.2,0.4,0.4,0.0,-1.3350997361966033,-0.922162837162837,-0.4129368990337663,-0.2799049690686659,-0.2275749250749255,-0.0523300439937404,-1.0995658263305326,-1.657564102564102,0.5579982762335696,f5,29,0.6095256966685405,0.39962609707219976,0,0.6003739029278002,0.6,0,0.0,0,0.608,0.0,1,0.60-0.65
401695842,2025-06-05,LAD,NYM,1,0.4,0.6,-0.1999999999999999,0.5,0.3,0.2,9.432385548454414,0.0934453781512596,9.338940170303154,1.306304073735924,-0.1155462184873949,1.421850292223319,-10.208293862999744,-1.839444444444444,-8.3688494185553,f5,29,0.26013651253385084,0.43190035600509413,0,0.5680996439949059,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401695843,2025-06-05,SF,SD,1,0.3,0.8,-0.5,0.4,0.2,0.2,-25.47882352941177,-1.501512605042017,-23.97731092436975,-3.89605580693816,-0.3069359109764126,-3.5891198959617467,-0.7413675213675215,0.9230197762164976,-1.6643872975840193,f5,29,0.6752361772855868,0.3936435704185735,0,0.6063564295814265,0.6,0,0.0,0,0.604,0.0,1,0.60-0.65
401764550,2025-06-05,ATH,MIN,1,0.4,0.3,0.1,0.2,0.3,-0.0999999999999999,3.3717602393640203,-1.1542713062265184,4.526031545590539,0.279895604131458,0.552269154496789,-0.272373550365331,-3.155184553349876,-2.5199384084749936,-0.6352461448748823,f5,29,0.7228393133620834,0.3893293288644352,0,0.6106706711355647,0.6,0,0.0,0,0.602,0.0,1,0.60-0.65
401778098,2025-06-05,STL,KC,1,0.5,0.6,-0.0999999999999999,0.4,0.0,0.4,2.113477572292391,-0.3692307692307692,2.48270834152316,0.0595900592945417,0.0017094017094017,0.05788065758514,-2.8011074080746208,-0.1944444444444443,-2.606662963630177,f5,29,0.48178475730069537,0.411340733333941,0,0.5886592666660591,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401695928,2025-06-12,BAL,DET,1,0.5,0.5,0.0,0.0,0.5,-0.5,0.0,-0.7704686489980608,0.7704686489980608,0.0,0.0497322775263955,-0.0497322775263955,0.4641666666666666,-1.6544642857142855,2.1186309523809523,f5,30,0.4926710299815934,0.4158288719640461,0,0.5841711280359538,0.59,0,0.0,0,0.596,0.0,0,0.56-0.60
401695929,2025-06-12,NYM,WSH,1,0.6,0.4,0.1999999999999999,0.1,0.5,-0.4,2.3707884106493906,-4.657913165266106,7.0287015759154965,0.2299311519043978,-0.9285130718954248,1.1584442237998227,-2.296944444444444,-0.4506249999999998,-1.8463194444444444,f5,30,0.6055583723852271,0.40478105973114686,0,0.5952189402688531,0.59,0,0.0,1,0.59,0.0,1,0.56-0.60
401695930,2025-06-12,HOU,CHW,1,0.8,0.7,0.1,0.1,0.1,0.0,1.3923185011709611,1.1194117647058826,0.2729067364650785,0.0927288828452232,0.105704948646125,-0.0129760658009017,-0.8375627240143368,-0.8452614379084968,0.0076987138941599,f5,30,0.7807362804290325,0.38783015493741313,0,0.6121698450625869,0.59,0,0.0,0,0.594,0.0,1,0.60-0.65
401695931,2025-06-12,KC,NYY,1,0.7,0.5,0.1999999999999999,0.2,0.4,-0.2,0.6042924779751346,4.717604017216644,-4.11331153924151,0.1993905619445077,0.644583134066635,-0.4451925721221272,-1.250878136200717,-5.230149051490516,3.979270915289799,f5,30,0.2739203862968702,0.4374701473147745,0,0.5625298526852255,0.59,0,0.0,0,0.603,0.0,0,0.56-0.60
401695932,2025-06-12,CHC,PIT,1,0.7,0.8,-0.1,0.2,0.1,0.1,3.011288711288712,1.9108862105636304,1.1004025007250813,0.3034398934398934,0.0856945458083977,0.2177453476314956,-3.2615873015873023,-1.544961597542243,-1.7166257040450592,f5,30,0.5439500955554194,0.41079920545764226,0,0.5892007945423577,0.59,0,0.0,0,0.59,0.0,1,0.56-0.60
401695933,2025-06-12,MIL,STL,1,0.0,0.2,-0.2,0.3333333333333333,0.4,-0.0666666666666667,0.0,-11.621182126696835,11.621182126696835,0.0,-3.45326106083459,3.45326106083459,-7.9638888888888895,-2.167807943690297,-5.796080945198593,f5,30,0.340461438744173,0.43085796764242984,0,0.5691420323575702,0.59,0,0.0,0,0.59,0.0,1,0.56-0.60
401695934,2025-06-12,MIN,TEX,1,0.4,0.7,-0.2999999999999999,0.3,0.2,0.0999999999999999,0.6232417582417584,-2.9683581124757588,3.591599870717517,-0.3642490842490844,-0.5167241255476549,0.1524750412985704,-3.115357142857143,0.7699999999999995,-3.8853571428571434,f5,30,0.5279875822056717,0.4123629304092674,0,0.5876370695907326,0.59,0,0.0,0,0.59,0.0,0,0.56-0.60
401695935,2025-06-12,COL,SF,1,0.6,0.5,0.0999999999999999,0.3,0.3,0.0,0.1385245901639349,0.2374999999999998,-0.0989754098360649,-0.0235818371064272,-0.0188492063492065,-0.0047326307572207,-0.7952367941712206,-1.417222222222222,0.6219854280510013,f5,30,0.4421567010451102,0.42080073585964456,0,0.5791992641403554,0.59,0,0.0,0,0.594,0.0,0,0.56-0.60
401696018,2025-06-19,NYY,LAA,1,0.5,0.4,0.0999999999999999,0.5,0.2,0.3,-3.5928755316055376,9.385975609756102,-12.97885114136164,-1.0064018180606549,0.724397986837011,-1.7307998048976656,-1.1570218579234972,-7.732222222222223,6.575200364298726,f5,31,0.7090792950197258,0.3875415945897032,0,0.6124584054102968,0.65,0,0.0,0,0.66,0.0,1,0.60-0.65
401696019,2025-06-19,TOR,ARI,1,0.6,0.3,0.3,0.2,0.5,-0.3,-0.9717942951828586,-3.645586395312006,2.673792100129148,-0.2387773701029707,-0.0895166385105408,-0.1492607315924299,-0.4433333333333333,-2.9998373983739834,2.55650406504065,f5,31,0.28146176269812434,0.40504496210173174,0,0.5949550378982682,0.65,0,0.0,0,0.66,0.0,0,0.56-0.60
401696020,2025-06-19,TB,BAL,1,0.3,0.2,0.0999999999999999,0.4,0.2,0.2,0.6446344025415041,1.91332427468573,-1.268689872144226,0.343116963765381,0.2259110934380825,0.1172058703272984,-2.5410375816993462,-2.5390643229887533,-0.0019732587105929,f5,31,0.626383681994425,0.3909054696621148,0,0.6090945303378852,0.65,0,0.0,0,0.652,0.0,0,0.60-0.65
401696021,2025-06-19,WSH,COL,1,0.4,0.9,-0.5,0.4,0.1,0.3,-1.011455526326844,-1.0021838407494157,-0.0092716855774286,-0.0882268182147913,-0.1284553083528494,0.040228490138058,-2.5334661606578117,0.429444444444445,-2.962910605102256,f5,31,0.41776517066868857,0.39943717145598473,0,0.6005628285440152,0.65,0,0.0,0,0.65,0.0,0,0.60-0.65
401696022,2025-06-19,CIN,MIN,1,0.4,0.7,-0.2999999999999999,0.3,0.2,0.0999999999999999,2.103230472516876,0.1037236533957841,1.999506819121092,2.0070139396658204,0.1390814467863652,1.8679324928794552,-4.806903460837888,-0.5827777777777777,-4.224125683060111,f5,31,0.4526880552938467,0.39800454515234734,0,0.6019954548476527,0.65,0,0.0,0,0.65,0.0,0,0.60-0.65
