file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2025-12-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-15.json,2025-12-15,WPG,OTT,FULL_GAME,FULL_GAME,OTT,OTT,55.0,0.5518,STRONG,1
2025-12-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-15.json,2025-12-15,STL,NSH,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,0
2025-12-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-15.json,2025-12-15,DAL,LAK,FULL_GAME,FULL_GAME,LAK,LAK,58.0,0.5787,STRONG,0
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,CBJ,ANA,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5029,PASS,1
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,SJS,CGY,FULL_GAME,FULL_GAME,CGY,CGY,58.0,0.5805,STRONG,0
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,MIN,WSH,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,1
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,PIT,EDM,FULL_GAME,FULL_GAME,EDM,EDM,59.0,0.5945,STRONG,1
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,SEA,COL,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5327,NORMAL,0
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,DET,NYI,FULL_GAME,FULL_GAME,NYI,NYI,53.0,0.5322,NORMAL,0
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,MTL,PHI,FULL_GAME,FULL_GAME,PHI,PHI,56.0,0.5637,STRONG,1
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,TOR,CHI,FULL_GAME,FULL_GAME,CHI,CHI,56.0,0.5646,STRONG,0
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,BOS,UTA,FULL_GAME,FULL_GAME,UTA,UTA,54.0,0.5417,NORMAL,0
2025-12-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-16.json,2025-12-16,NYR,VAN,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,0
2025-12-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-17.json,2025-12-17,FLA,LAK,FULL_GAME,FULL_GAME,LAK,LAK,60.0,0.5964,STRONG,0
2025-12-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-17.json,2025-12-17,DET,UTA,FULL_GAME,FULL_GAME,UTA,UTA,56.0,0.5623,STRONG,1
2025-12-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-17.json,2025-12-17,STL,WPG,FULL_GAME,FULL_GAME,WPG,WPG,60.0,0.6023,STRONG,0
2025-12-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-17.json,2025-12-17,NSH,CAR,FULL_GAME,FULL_GAME,CAR,CAR,54.0,0.535,NORMAL,1
2025-12-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-17.json,2025-12-17,VGK,NJD,FULL_GAME,FULL_GAME,NJD,NJD,57.0,0.5711,STRONG,1
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,SJS,DAL,FULL_GAME,FULL_GAME,SJS,SJS,50.0,0.5,PASS,0
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,CGY,SEA,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5404,NORMAL,1
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,STL,NYR,FULL_GAME,FULL_GAME,NYR,NYR,59.0,0.5916,STRONG,1
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,CBJ,MIN,FULL_GAME,FULL_GAME,MIN,MIN,55.0,0.5501,STRONG,1
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,WSH,TOR,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5329,NORMAL,0
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,BOS,EDM,FULL_GAME,FULL_GAME,EDM,EDM,54.0,0.5379,NORMAL,1
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,OTT,PIT,FULL_GAME,FULL_GAME,OTT,OTT,52.0,0.5162,NORMAL,1
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,MTL,CHI,FULL_GAME,FULL_GAME,CHI,CHI,59.0,0.5874,STRONG,0
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,BUF,PHI,FULL_GAME,FULL_GAME,PHI,PHI,55.0,0.551,STRONG,0
2025-12-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-18.json,2025-12-18,TBL,LAK,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,0
2025-12-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-19.json,2025-12-19,ANA,DAL,FULL_GAME,FULL_GAME,ANA,ANA,54.0,0.536,NORMAL,0
2025-12-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-19.json,2025-12-19,UTA,NJD,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,0
2025-12-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-19.json,2025-12-19,FLA,CAR,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,1
2025-12-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-19.json,2025-12-19,NYI,VAN,FULL_GAME,FULL_GAME,VAN,VAN,55.0,0.5493,STRONG,1
2025-12-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-19.json,2025-12-19,COL,WPG,FULL_GAME,FULL_GAME,COL,COL,52.0,0.5193,NORMAL,1
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,SJS,SEA,FULL_GAME,FULL_GAME,SJS,SJS,56.0,0.5623,STRONG,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,ANA,CBJ,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5,PASS,1
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,CGY,VGK,FULL_GAME,FULL_GAME,VGK,VGK,60.0,0.5972,STRONG,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,NSH,TOR,FULL_GAME,FULL_GAME,NSH,NSH,50.0,0.5,PASS,1
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,TBL,CAR,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,1
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,BOS,VAN,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5255,NORMAL,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,MTL,PIT,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5342,NORMAL,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,BUF,NYI,FULL_GAME,FULL_GAME,NYI,NYI,54.0,0.5416,NORMAL,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,MIN,EDM,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5327,NORMAL,1
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,OTT,CHI,FULL_GAME,FULL_GAME,OTT,OTT,54.0,0.5412,NORMAL,1
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,WSH,DET,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5018,PASS,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,NYR,PHI,FULL_GAME,FULL_GAME,PHI,PHI,59.0,0.5937,STRONG,0
2025-12-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-20.json,2025-12-20,FLA,STL,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,0
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,EDM,VGK,FULL_GAME,FULL_GAME,VGK,VGK,58.0,0.5801,STRONG,0
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,UTA,WPG,FULL_GAME,FULL_GAME,WPG,WPG,58.0,0.5775,STRONG,0
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,DAL,TOR,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5,PASS,1
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,PIT,MTL,FULL_GAME,FULL_GAME,MTL,MTL,59.0,0.5944,STRONG,0
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,NSH,NYR,FULL_GAME,FULL_GAME,NSH,NSH,50.0,0.5,PASS,1
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,BOS,OTT,FULL_GAME,FULL_GAME,OTT,OTT,55.0,0.5509,STRONG,1
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,MIN,COL,FULL_GAME,FULL_GAME,MIN,MIN,54.0,0.5416,NORMAL,0
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,DET,WSH,FULL_GAME,FULL_GAME,WSH,WSH,58.0,0.5844,STRONG,0
2025-12-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-21.json,2025-12-21,NJD,BUF,FULL_GAME,FULL_GAME,BUF,BUF,55.0,0.5475,STRONG,1
2025-12-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-22.json,2025-12-22,TBL,STL,FULL_GAME,FULL_GAME,TBL,TBL,54.0,0.5414,NORMAL,1
2025-12-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-22.json,2025-12-22,PHI,VAN,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,1
2025-12-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-22.json,2025-12-22,ANA,SEA,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5323,NORMAL,1
2025-12-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-22.json,2025-12-22,LAK,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,59.0,0.585,STRONG,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,LAK,SEA,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5265,NORMAL,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,VGK,SJS,FULL_GAME,FULL_GAME,SJS,SJS,53.0,0.5269,NORMAL,0
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,EDM,CGY,FULL_GAME,FULL_GAME,CGY,CGY,53.0,0.5258,NORMAL,0
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,COL,UTA,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.527,NORMAL,0
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,CHI,PHI,FULL_GAME,FULL_GAME,PHI,PHI,53.0,0.5263,NORMAL,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,MIN,NSH,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.5259,NORMAL,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,NYI,NJD,FULL_GAME,FULL_GAME,NJD,NJD,53.0,0.5254,NORMAL,0
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,DET,DAL,FULL_GAME,FULL_GAME,DAL,DAL,53.0,0.5257,NORMAL,0
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,OTT,BUF,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5255,NORMAL,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,BOS,MTL,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5268,NORMAL,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,WSH,NYR,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5254,NORMAL,1
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,TOR,PIT,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5269,NORMAL,0
2025-12-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-23.json,2025-12-23,CAR,FLA,FULL_GAME,FULL_GAME,FLA,FLA,53.0,0.5251,NORMAL,1
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,DAL,CHI,FULL_GAME,FULL_GAME,CHI,CHI,53.0,0.5276,NORMAL,1
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,VGK,COL,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5267,NORMAL,1
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,VAN,SJS,FULL_GAME,FULL_GAME,SJS,SJS,53.0,0.526,NORMAL,1
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,CGY,EDM,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5259,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,LAK,ANA,FULL_GAME,FULL_GAME,ANA,ANA,53.0,0.5256,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,STL,NSH,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.526,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,NYI,NYR,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5263,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,CAR,DET,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5268,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,NJD,WSH,FULL_GAME,FULL_GAME,WSH,WSH,53.0,0.5257,NORMAL,1
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,FLA,TBL,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.5258,NORMAL,1
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,TOR,OTT,FULL_GAME,FULL_GAME,OTT,OTT,53.0,0.5262,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,BUF,BOS,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5264,NORMAL,0
2025-12-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-27.json,2025-12-27,WPG,MIN,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5259,NORMAL,1
2025-12-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-28.json,2025-12-28,DET,TOR,FULL_GAME,FULL_GAME,TOR,TOR,52.0,0.525,NORMAL,0
2025-12-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-28.json,2025-12-28,TBL,MTL,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5253,NORMAL,0
2025-12-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-28.json,2025-12-28,CBJ,NYI,FULL_GAME,FULL_GAME,NYI,NYI,53.0,0.5262,NORMAL,0
2025-12-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-28.json,2025-12-28,CHI,PIT,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5269,NORMAL,1
2025-12-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-28.json,2025-12-28,SEA,PHI,FULL_GAME,FULL_GAME,PHI,PHI,53.0,0.5259,NORMAL,0
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,UTA,NSH,FULL_GAME,FULL_GAME,NSH,NSH,52.0,0.5248,NORMAL,1
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,ANA,SJS,FULL_GAME,FULL_GAME,SJS,SJS,53.0,0.5252,NORMAL,1
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,VGK,MIN,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5263,NORMAL,1
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,CGY,BOS,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5271,NORMAL,0
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,COL,LAK,FULL_GAME,FULL_GAME,LAK,LAK,53.0,0.527,NORMAL,0
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,SEA,VAN,FULL_GAME,FULL_GAME,VAN,VAN,53.0,0.5264,NORMAL,1
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,WPG,EDM,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.527,NORMAL,1
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,CAR,NYR,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5258,NORMAL,0
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,FLA,WSH,FULL_GAME,FULL_GAME,WSH,WSH,53.0,0.5267,NORMAL,0
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,OTT,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,53.0,0.5274,NORMAL,1
2025-12-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-29.json,2025-12-29,STL,BUF,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5271,NORMAL,1
2025-12-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-30.json,2025-12-30,TOR,NJD,FULL_GAME,FULL_GAME,NJD,NJD,53.0,0.5258,NORMAL,0
2025-12-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-30.json,2025-12-30,FLA,MTL,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5255,NORMAL,1
2025-12-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-30.json,2025-12-30,PIT,CAR,FULL_GAME,FULL_GAME,CAR,CAR,53.0,0.5265,NORMAL,0
2025-12-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-30.json,2025-12-30,CHI,NYI,FULL_GAME,FULL_GAME,NYI,NYI,53.0,0.5262,NORMAL,1
2025-12-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-30.json,2025-12-30,VAN,PHI,FULL_GAME,FULL_GAME,PHI,PHI,53.0,0.5257,NORMAL,1
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,EDM,BOS,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5272,NORMAL,1
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,COL,STL,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5268,NORMAL,0
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,DAL,BUF,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5263,NORMAL,1
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,CBJ,NJD,FULL_GAME,FULL_GAME,NJD,NJD,53.0,0.5266,NORMAL,1
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,CGY,PHI,FULL_GAME,FULL_GAME,PHI,PHI,53.0,0.5276,NORMAL,0
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,SJS,MIN,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5254,NORMAL,0
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,ANA,TBL,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.5256,NORMAL,1
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,VGK,NSH,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.5254,NORMAL,1
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,WSH,NYR,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5252,NORMAL,0
2025-12-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-12-31.json,2025-12-31,DET,WPG,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5252,NORMAL,0
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,LAK,TBL,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.5255,NORMAL,1
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,CHI,DAL,FULL_GAME,FULL_GAME,DAL,DAL,53.0,0.527,NORMAL,0
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,CAR,MTL,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5273,NORMAL,1
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,SEA,NSH,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.5265,NORMAL,0
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,TOR,WPG,FULL_GAME,FULL_GAME,WPG,WPG,53.0,0.5268,NORMAL,0
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,NYI,UTA,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.5264,NORMAL,1
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,OTT,WSH,FULL_GAME,FULL_GAME,WSH,WSH,53.0,0.5269,NORMAL,0
2026-01-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-01.json,2026-01-01,PIT,DET,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5259,NORMAL,0
2026-01-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-02.json,2026-01-02,STL,VGK,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5008,PASS,1
2026-01-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-02.json,2026-01-02,FLA,NYR,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5031,PASS,0
