game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401694911,2025-03-27,NYY,MIL,0.0,0.0,,,,1,0.2,0.5,-0.3,0.2,0.3,-0.0999999999999999,1.3842319995078896,3.45705069124424,-2.0728186917363507,0.3170056406341888,0.4323014367037137,-0.1152957960695248,-4.153737373737373,-4.2319418089816585,0.0782044352442854,full_game,19,0.5322808027267456,0.5285667059353336,0.5,1,0.5285667059353336,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.07588075788373017,0.09325667630435189,0.0,0.0017236057805731994,0.8706233061037222,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694912,2025-03-27,WSH,PHI,0.0,0.0,,,,1,0.4,0.4,0.0,0.2,0.3,-0.0999999999999999,0.5336510644610941,1.4228280542986438,-0.8891769898375497,0.1550714998063116,0.2577224736048262,-0.1026509737985146,-1.7510457516339868,-3.608333333333334,1.857287581699347,full_game,19,0.37059205770492554,0.5211258217961112,0.5,1,0.5211258217961112,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.13050147730421258,0.24296449670663897,0.0,0.004225145419078962,0.8782702068225897,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694913,2025-03-27,MIA,PIT,0.0,0.0,,,,1,0.0,0.3,-0.3,0.0,0.1,-0.1,0.0,-1.7499321266968326,1.7499321266968326,0.0636363636363637,0.01501655418164,0.0486198094547236,-0.0390151515151513,-0.412530721966206,0.3735155704510546,full_game,19,0.4905577301979065,0.4979792098227541,0.5,0,0.5020207901772459,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11378834765809187,-0.3615736182485338,1.0,-0.02640861507342551,0.8759303686721328,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694914,2025-03-27,CIN,SF,0.0,0.0,,,,1,0.2,0.4,-0.2,0.2,0.2,0.0,-1.5735365853658534,-2.1075174825174834,0.53398089715163,-0.1790650406504064,-0.3574825174825174,0.178417476832111,-1.2558333333333334,0.0677838827838828,-1.3236172161172162,full_game,19,0.5316886901855469,0.4970844455799868,0.5,0,0.5029155544200132,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.17544143771993426,-0.6155341403388278,1.0,-0.030150878915841603,0.8845618012807908,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694915,2025-03-27,CHW,LAA,0.0,0.0,,,,1,0.1428571428571428,0.4,-0.2571428571428572,0.4285714285714285,0.3,0.1285714285714285,3.0577170053637523,-1.658713968957871,4.716430974321623,0.881483300177113,-0.2271396895787134,1.1086229897558264,-4.713932091653866,-1.7718600640551865,-2.94207202759868,full_game,19,0.767785370349884,0.5116368309472088,0.5,1,0.5116368309472088,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.2090459528304146,-0.6808249909745919,1.0,-0.030770025640510998,0.889266433396258,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694916,2025-03-27,TEX,BOS,0.0,0.0,,,,1,0.2,0.5,-0.3,0.2,0.0,0.2,-0.4410714285714272,0.1649999999999999,-0.6060714285714272,-0.3880357142857145,-0.38952847805789,0.0014927637721755,-2.125833333333334,0.8315359477124185,-2.9573692810457524,full_game,19,0.500697135925293,0.4994807449327975,0.5,0,0.5005192550672025,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.10178652089049955,-0.3059165084189579,1.0,-0.02549556662688046,0.8742501129246699,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694917,2025-03-27,KC,CLE,0.0,0.0,,,,1,0.2,0.2,0.0,0.3,0.2,0.0999999999999999,1.4520787139689588,0.8779924164787865,0.5740862974901724,0.7186679072959556,-0.1811513629842185,0.8998192702801742,-4.275670995670996,-2.13625,-2.139420995670996,full_game,19,0.40666550397872925,0.49328334919845374,0.5,0,0.5067166508015463,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.0977953472861588,-0.32079738546572883,1.0,-0.025788497874912324,0.8736913486200623,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694918,2025-03-27,STL,MIN,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.5,0.4,0.0999999999999999,7.046560025340513,-0.6026598401598404,7.649219865500354,0.6474288177946717,0.0516520979020982,0.5957767198925734,-6.78686507936508,-2.635555555555556,-4.151309523809523,full_game,19,0.575536847114563,0.5020231036875432,0.5,1,0.5020231036875432,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.14236735656538468,-0.45671013336294725,1.0,-0.027833790379188802,0.8799314299191539,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694919,2025-03-27,HOU,NYM,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.3,0.0,0.3,-1.254285714285713,0.5853658536585367,-1.839651567944249,0.1594356261022924,0.2941335883947075,-0.134697962292415,-1.1577777777777778,-0.4236812529890005,-0.7340965247887773,full_game,19,0.6266361474990845,0.5347738045099607,0.5,1,0.5347738045099607,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.09011135692820682,0.10836002754208898,0.0,0.00197191116846987,0.8726155899699489,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401694920,2025-03-27,SD,ATL,0.0,0.0,,,,1,0.3,0.4,-0.1,0.3,0.4,-0.1,-1.4433745286971105,-0.0253225806451613,-1.4180519480519491,-0.1139931573802541,0.1996594982078852,-0.3136526555881394,-2.85520202020202,-1.6292652329749102,-1.2259367872271096,full_game,19,0.5565251111984253,0.531048831653227,0.5,1,0.531048831653227,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10039645232021799,0.14349001728367322,0.0,0.0025816825721005137,0.8740555033248305,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401694921,2025-03-27,ARI,CHC,0.0,0.0,,,,1,0.0,0.0,0.0,0.3,0.2,0.0999999999999999,-7.1691685144124175,1.9313474025974031,-9.10051591700982,-0.8161714708056167,0.2731854256854256,-1.0893568964910425,-1.3117886178861782,-4.705486111111112,3.3936974932249337,full_game,19,0.6728342771530151,0.5420834570764987,0.5,1,0.5420834570764987,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.20749467351882023,0.3611286020809563,0.0,0.005723926813877207,0.8890492542926348,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401694922,2025-03-27,LAD,DET,0.0,0.0,,,,1,0.5,0.3,0.2,0.3,0.0,0.3,-1.2112903225806448,0.2990293970388378,-1.5103197196194826,-0.3320724526369685,-0.2763282822606188,-0.0557441703763497,-1.575297619047619,-0.5091397849462365,-1.0661578341013822,full_game,19,0.41842642426490784,0.5235191065364686,0.5,1,0.5235191065364686,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11796272294387511,0.20671868410703917,0.0,0.0036466717049279613,0.8765147812121425,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401694923,2025-03-27,SEA,ATH,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.3,0.2,0.0999999999999999,2.0202345215759863,-1.749387367850364,3.7696218894263502,0.1918686135090546,0.041684889009367,0.1501837244996875,-3.914081196581197,-2.093447712418301,-1.8206334841628955,full_game,19,0.3377890884876251,0.48652446131035093,0.5,0,0.513475538689649,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.12812957377222367,-0.476298668038798,1.0,-0.02830541445429418,0.8779381403281113,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401695002,2025-04-03,NYY,ARI,0.0,0.0,,,,1,0.4,0.0,0.4,0.3,0.4,-0.1,-0.496373626373626,2.3017158881290865,-2.7980895145027125,-0.2647496947496945,0.0896489611150943,-0.3543986558647889,-0.8716666666666665,-4.984131559497413,4.112464892830747,full_game,20,0.6162411889069348,0.548431052130618,0.5,1,0.548431052130618,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.306953675159786,0.5724929640259834,0.0,0.007935282894301773,0.9029735145223701,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401695003,2025-04-03,BAL,BOS,0.0,0.0,,,,1,0.4,0.2,0.2,0.2,0.3,-0.0999999999999999,2.2705882352941185,2.0230210643015525,0.2475671709925659,0.0113912231559289,0.3240040650406506,-0.3126128418847216,-2.1822222222222227,-4.806565040650407,2.624342818428184,full_game,20,0.5543476137268524,0.5362062457712097,0.5,1,0.5362062457712097,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.16858374618071914,0.28770233905488457,0.0,0.0047840080190411334,0.8836017244653007,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401695004,2025-04-03,PHI,COL,0.0,0.0,,,,1,0.3,0.5,-0.2,0.3,0.125,0.175,4.997177419354839,-1.3850961538461537,6.382273573200992,0.8682891705069125,0.0823489010989011,0.7859402694080113,-5.191180555555556,0.0586538461538461,-5.2498344017094025,full_game,20,0.36050630013468943,0.4760795845278268,0.5,0,0.5239204154721733,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.13435861565377183,-0.5533658559963619,1.0,-0.029580327712692527,0.878810206191528,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401695005,2025-04-03,MIL,CIN,0.0,0.0,,,,1,0.4,0.4,0.0,0.3,0.2,0.0999999999999999,-0.7870696665763086,-1.814285714285716,1.0272160477094074,0.294688262401735,-0.4850000000000002,0.7796882624017353,-1.841351766513056,0.2366666666666675,-2.078018433179724,full_game,20,0.8158800740951812,0.5388903513776225,0.5,1,0.5388903513776225,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1840267054389796,-0.4430985805828554,1.0,-0.027231132172270085,0.8857637387614571,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401695006,2025-04-03,MIN,HOU,0.0,0.0,,,,1,0.3,0.5,-0.2,0.4,0.1,0.3,-1.95643574502972,2.296641705069125,-4.253077450098845,-0.4485970201088559,0.1937487723804485,-0.6423457924893045,-1.3400396825396823,-1.7922916666666668,0.4522519841269843,full_game,20,0.39866149902420117,0.5089625190097256,0.5,1,0.5089625190097256,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.051142218089917146,-0.08389680424825452,0.0,-0.001592122711766864,0.8671599105325885,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401695062,2025-04-10,TB,LAA,0.0,0.0,,,,1,0.4,0.4,0.0,0.2,0.0,0.2,0.6365821678321684,-2.259251336898395,2.8958335047305632,0.2579791583755004,0.1014846634133037,0.1564944949621967,-3.804119241192412,-1.2475163398692812,-2.556602901323131,full_game,21,0.6656997492496662,0.5383666512474737,0.5,1,0.5383666512474737,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1943590934191719,-0.4880190553936149,1.0,-0.027863362284320625,0.887210273078684,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401695093,2025-04-10,CLE,CHW,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.1,0.4,-0.3,1.4388583726173398,-3.170618470713348,4.609476843330688,0.1841213761927533,0.0033189454441824,0.1808024307485709,-1.9043137254901965,-1.6814006065618965,-0.2229131189283,full_game,21,0.517471638874176,0.5490126544305458,0.5,1,0.5490126544305458,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1407322592186374,-0.16849964768785924,0.0,-0.0028957262318240473,0.8797025162906092,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401695094,2025-04-10,ATL,PHI,0.0,0.0,,,,1,0.3,0.4,-0.1,0.2,0.2,0.0,0.1521978021978025,-0.2546864111498248,0.4068842133476273,0.2902319902319898,0.0924157955865272,0.1978161946454626,-2.002936507936508,-2.495230352303524,0.4922938443670159,full_game,21,0.4980906962957644,0.5229669190127548,0.5,1,0.5229669190127548,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.16313439594800738,-0.4369007093778078,1.0,-0.027312543521284066,0.882838815432721,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401695095,2025-04-10,BOS,TOR,0.0,0.0,,,,1,0.2,0.3,-0.0999999999999999,0.2,0.2,0.0,3.0047881626570145,-1.4328160720198024,4.437604234676817,0.9274835001064514,-0.1435834442936305,1.071066944400082,-4.744999999999999,-1.427905982905983,-3.317094017094016,full_game,21,0.34392450680256803,0.5066308337686716,0.5,1,0.5066308337686716,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1727317536380376,-0.557101592475084,1.0,-0.029217449149046386,0.8841824455093252,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401695096,2025-04-10,KC,MIN,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.3,0.2,0.0999999999999999,-3.909111363020281,3.203346774193549,-7.11245813721383,-0.3309761143347483,0.0931989247311828,-0.4241750390659311,-0.6659900883430293,-2.996512096774194,2.330522008431165,full_game,21,0.5232407876031183,0.5563442108174519,0.5,1,0.5563442108174519,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.16514556834221306,0.22125729810487124,0.0,0.0036943527171895965,0.8831203795679098,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401695097,2025-04-10,COL,MIL,0.0,0.0,,,,1,0.3,0.4,-0.1,0.1,0.0,0.1,-3.88142857142857,2.243181818181818,-6.124610389610388,-0.3505555555555555,1.2210389610389607,-1.5715945165945162,-1.1038888888888898,-2.801414141414141,1.697525252525251,full_game,21,0.7181597661805728,0.5711175618681327,0.5,1,0.5711175618681327,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11178664318284348,0.052487510583596964,0.0,0.0009324021593286538,0.8756501300455981,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401695183,2025-04-17,MIA,ARI,0.0,0.0,,,,1,0.2,0.6,-0.3999999999999999,0.3,0.1,0.1999999999999999,7.364285714285714,-3.0985365853658537,10.462822299651569,0.153174603174603,-0.2551219512195123,0.4082965543941154,-12.080000000000004,0.0161111111111111,-12.096111111111115,full_game,22,0.5339742302894592,0.5762001693958505,0.5,1,0.5762001693958505,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.3255242698586366,-0.8469238007791241,1.0,-0.03142459097809197,0.9055733977802091,0,0.623,0.0,accuracy_cov,0.0,1.0,0.0,0.0,1.0,0.5265879368384009,0.56-0.60
401695184,2025-04-17,BAL,CLE,0.0,0.0,,,,1,0.1428571428571428,0.3,-0.1571428571428571,0.4285714285714285,0.3,0.1285714285714285,1.0627943485086342,0.1644360183097624,0.8983583301988718,0.1784603005801162,0.1547987216566841,0.023661578923432,-1.901221001221001,-1.560833333333333,-0.340387667887668,full_game,22,0.5603735446929932,0.5850821463693846,0.5,1,0.5850821463693846,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.22394874067302384,-0.37835628182155373,1.0,-0.02587247737963778,0.8913528236942233,0,0.616,0.0,accuracy_cov,0.0,1.0,0.0,0.0,1.0,0.5035587048344349,0.56-0.60
401695185,2025-04-17,DET,KC,0.0,0.0,,,,1,0.3,0.3,0.0,0.2,0.1,0.1,3.718522238163557,-0.7033921815889039,4.421914419752461,1.3205643232902915,0.1574758301807481,1.163088493109543,-4.741666666666665,-1.126837606837606,-3.6148290598290593,full_game,22,0.6752980351448059,0.6066770124483826,0.5,1,0.6066770124483826,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.2688904822273349,-0.45844416219289,1.0,-0.026703457806930744,0.8976446675118269,0,0.623,0.0,accuracy_cov,0.0,1.0,0.0,0.0,1.0,0.546916710621941,0.60-0.65
401695186,2025-04-17,TB,NYY,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.3,0.4,-0.1,1.7047679170923944,1.36456881533101,0.3401991017613843,-0.2178192616997172,0.3831954123112659,-0.6010146740109832,-2.344615384615384,-3.002802942315138,0.6581875576997538,full_game,22,0.5380015969276428,0.6065713088450057,0.5,1,0.6065713088450057,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.15779599815837653,0.058037327505518155,0.0,0.0009775853896268063,0.8820914397421727,0,0.612,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.0,0.3036543831663106,0.60-0.65
401695187,2025-04-17,CIN,SEA,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.2,0.1,0.1,6.334333958724203,1.6189285714285706,4.7154053872956325,0.3173295809881176,0.1334126984126986,0.1839168825754189,-5.779999999999999,-3.253015873015872,-2.5269841269841278,full_game,22,0.5681771039962769,0.5862245830354914,0.5,1,0.5862245830354914,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.2350189337122094,-0.4185560863051344,1.0,-0.026403749624058927,0.8929026507197093,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.0,0.47290693308990495,0.56-0.60
401695188,2025-04-17,PHI,SF,0.0,0.0,,,,1,0.2,0.5,-0.3,0.3,0.2,0.0999999999999999,3.36981152993348,-0.3338561438561447,3.703667673789624,0.4042325695984234,-0.4215884115884114,0.8258209811868349,-4.3244444444444445,-1.6666666666666663,-2.6577777777777785,full_game,22,0.38251495361328125,0.5461640616301379,0.5,1,0.5461640616301379,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.2664715578157484,-0.7474723720937824,1.0,-0.03096584489355439,0.8973060180942047,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,1.0,0.5244076634519056,0.53-0.56
401695189,2025-04-17,NYM,STL,0.0,0.0,,,,1,0.4,0.4,0.0,0.1,0.3,-0.1999999999999999,-1.143310104529617,3.568286713286712,-4.7115968178163286,-0.2879771739537674,0.6196153846153849,-0.9075925585691524,-0.1519354838709676,-6.429408369408369,6.277472885537402,full_game,22,0.6415466070175171,0.635622827354118,0.5,1,0.635622827354118,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.38408012368388134,0.5074258028512698,0.0,0.006250672754635226,0.9137712173157434,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.0,0.48911026768264915,0.60-0.65
401695190,2025-04-17,PIT,WSH,0.0,0.0,,,,1,0.4,0.4,0.0,0.6,0.3,0.3,-3.858976145805413,-0.8704945054945048,-2.9884816403109085,-0.4247297418029125,-0.0110989010989013,-0.4136308407040112,-1.4050641025641024,-2.918888888888889,1.513824786324787,full_game,22,0.2864285111427307,0.559211917796351,0.5,1,0.559211917796351,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.13323932902594904,0.13801380903213853,0.0,0.0023924988344076184,0.8786535060636329,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.0,0.40244702294427576,0.53-0.56
401695191,2025-04-17,TEX,LAA,0.0,0.0,,,,1,0.6,0.5,0.0999999999999999,0.2,0.1,0.1,-8.697226890756303,2.9368894009216597,-11.634116291677962,-1.142016806722689,0.36110599078341,-1.503122797506099,0.5371428571428571,-2.400833333333334,2.937976190476191,full_game,22,0.7246211171150208,0.6490373618944445,0.5,1,0.6490373618944445,0.61,0,0.0,1,,,,none,0,,0.0,0,1,0.3430320066778214,0.37431808137952166,0.0,0.004918299975762246,0.908024480934895,1,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,1.0,0.6263536026483536,0.60-0.65
401695192,2025-04-17,CHW,ATH,0.0,0.0,,,,1,0.5,0.3,0.2,0.1,0.1,0.0,1.3604878048780489,0.9055882352941178,0.4548995695839308,0.3493224932249323,0.2539215686274509,0.0954009245974814,-1.2527777777777778,-2.2798039215686274,1.0270261437908497,full_game,22,0.4307198226451874,0.5609591687351784,0.5,1,0.5609591687351784,0.61,0,0.0,0,,,,none,0,,0.0,0,1,0.1651815893393963,-0.25654564950980396,1.0,-0.024283380627713336,0.8831254225075155,0,0.614,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.0,0.26790482555751555,0.56-0.60
401695276,2025-04-24,WSH,BAL,0.0,0.0,,,,1,0.6,0.4,0.1999999999999999,0.1,0.3,-0.1999999999999999,3.054918032786885,-0.5875824175824174,3.6425004503693024,0.668326904532305,-0.1287144038756942,0.7970413084079992,-3.2519444444444443,0.1125806451612906,-3.364525089605735,full_game,23,0.38642361760139465,0.5711116582164395,0.5,1,0.5711116582164395,0.67,0,0.0,0,,,,none,0,,0.0,0,1,0.1748497128752663,-0.24563235175882533,1.0,-0.024053672111618365,0.8844789598025373,0,0.683,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401695277,2025-04-24,BOS,SEA,0.0,0.0,,,,1,0.4,0.3,0.1,0.0,0.3,-0.3,1.2249999999999996,1.1701564307863197,0.0548435692136801,-0.4292483660130721,0.2752436416475849,-0.7044920076606571,-0.7074556489262369,-2.1024741724646856,1.395018523538449,full_game,23,0.3147749900817871,0.5882460858265893,0.5,1,0.5882460858265893,0.67,0,0.0,0,,,,none,0,,0.0,0,1,0.2170365964142209,0.2508174107788428,0.0,0.0039276170724395045,0.8903851234979909,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401695278,2025-04-24,MIN,CHW,0.0,0.0,,,,1,0.3,0.375,-0.075,0.3,0.125,0.175,6.235069124423964,-4.048415492957746,10.28348461738171,1.3863501373178793,-0.2954812206572771,1.6818313579751565,-6.329444444444445,0.7617175273865414,-7.091161971830987,full_game,23,0.7794461250305176,0.6312849875036184,0.5,1,0.6312849875036184,0.67,0,0.0,0,,,,none,0,,0.0,0,1,0.31210424066470743,-0.5185740099985395,1.0,-0.02713449724758986,0.903694593693059,0,0.683,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401695279,2025-04-24,KC,COL,0.0,0.0,,,,1,0.2,0.2,0.0,0.3,0.4,-0.1,-4.364967532467534,1.190931681625992,-5.555899214093526,-0.4606565656565657,-0.0772038954295462,-0.3834526702270195,-0.9161111111111104,-2.813606557377049,1.8974954462659384,full_game,23,0.6182111501693726,0.6395276904211775,0.5,1,0.6395276904211775,0.67,0,0.0,1,,,,none,0,,0.0,0,1,0.3355902183844023,0.38344190322810184,0.0,0.005095251023721046,0.9069826305738163,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401695280,2025-04-24,SF,MIL,0.0,0.0,,,,1,0.1,0.2,-0.1,0.4,0.3,0.1,-0.9650735294117654,-5.5451440092165925,4.580070479804827,-0.0167238562091507,-0.2828456221198163,0.2661217659106656,-1.844444444444444,-1.94190476190476,0.0974603174603159,full_game,23,0.6547988057136536,0.6127826024860527,0.5,1,0.6127826024860527,0.67,0,0.0,1,,,,none,0,,0.0,0,1,0.2564514504746851,-0.37629885724106615,1.0,-0.025595929389792566,0.8959032030664559,0,0.674,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401695281,2025-04-24,LAA,PIT,0.0,0.0,,,,1,0.4,0.4,0.0,0.4,0.3,0.1,-2.0148075359175897,-1.0275198307773663,-0.9872877051402232,-0.4124167082662431,-0.2938551031200422,-0.1185616051462008,-0.8322222222222233,-0.7451183970856105,-0.0871038251366128,full_game,23,0.48958098888397217,0.613139181190128,0.5,1,0.613139181190128,0.67,0,0.0,1,,,,none,0,,0.0,0,1,0.18349498684136245,0.1000177074764085,0.0,0.0016332991911824335,0.8856892981577907,0,0.674,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401695282,2025-04-24,ARI,TB,0.0,0.0,,,,1,0.1,0.5,-0.4,0.1,0.2,-0.1,-2.1172077922077923,-1.966153846153846,-0.1510539460539461,-0.0650387146728606,-0.1248580586080585,0.0598193439351979,-0.989504452187379,-0.6033333333333334,-0.3861711188540456,full_game,23,0.5401279330253601,0.6176522971304679,0.5,1,0.6176522971304679,0.67,0,0.0,0,,,,none,0,,0.0,0,1,0.21114222010898342,-0.139842385679899,0.0,-0.0022063150780421686,0.8895599108152576,0,0.676,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401764530,2025-04-24,ATH,TEX,0.0,0.0,,,,1,0.5,0.3,0.2,0.3,0.3,0.0,-5.4,-1.035,-4.365,-0.2305699855699856,-0.0983333333333332,-0.1322366522366523,-0.1545959595959595,-0.7655555555555554,0.6109595959595959,full_game,23,0.4624647796154022,0.6136127076521425,0.5,1,0.6136127076521425,0.67,0,0.0,1,,,,none,0,,0.0,0,1,0.2801456008077856,0.32647792138745124,0.0,0.004700331358997735,0.89922038411309,0,0.67,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401769126,2025-04-24,KC,COL,0.0,0.0,,,,1,0.4,0.2222222222222222,0.1777777777777778,0.1,0.4444444444444444,-0.3444444444444444,-0.2533921815889042,-2.612903225806452,2.359511044217548,0.0946186873236052,-0.4638590203106332,0.5584777076342384,-0.9846153846153838,-2.88611111111111,1.9014957264957268,full_game,23,0.7039237022399902,0.6464705948062431,0.5,1,0.6464705948062431,0.67,0,0.0,1,,,,none,0,,0.0,0,1,0.2213214236608374,0.09399493514534404,0.0,0.0014638368456413684,0.8909849993125172,0,0.674,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401695367,2025-05-01,NYM,ARI,0.0,0.0,,,,1,0.6,0.3,0.3,0.0,0.1,-0.1,0.1551449952818648,-1.090982783357246,1.246127778639111,-0.0209013572751646,0.2569480312450189,-0.2778493885201836,-0.1126033621081327,-1.2240849673202612,1.1114816052121284,full_game,24,0.6780550479888916,0.6126524807281811,0.5,1,0.6126524807281811,0.63,0,0.0,0,,,,none,0,,0.0,0,1,0.2708413809031458,0.3073942060930174,0.0,0.0044827826966631675,0.8979177933264404,0,0.632,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401695368,2025-05-01,TOR,BOS,0.0,0.0,,,,1,0.4,0.4,0.0,0.0,0.4,-0.4,-0.1414705882352969,-4.087954545454545,3.946483957219249,0.1941325014854427,-0.6427303523035233,0.836862853788966,-1.1346031746031733,-1.0372222222222218,-0.0973809523809514,full_game,24,0.5072576999664307,0.5684403282738121,0.5,1,0.5684403282738121,0.63,0,0.0,1,,,,none,0,,0.0,0,1,0.16546314074314916,-0.22053983931999033,1.0,-0.023680972496942305,0.8831648397040409,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
