game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401695189,2025-04-17,NYM,STL,0.0,0.0,1,0.4,0.4,0.0,0.1,0.3,-0.1999999999999999,-1.143310104529617,3.568286713286712,-4.7115968178163286,-0.2879771739537674,0.6196153846153849,-0.9075925585691524,-0.1519354838709676,-6.429408369408369,6.277472885537402,yrfi,22,0.37972761913496644,0.4858900891665742,0.5,0,0.5141099108334257,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695190,2025-04-17,PIT,WSH,0.0,0.0,1,0.4,0.4,0.0,0.6,0.3,0.3,-3.858976145805413,-0.8704945054945048,-2.9884816403109085,-0.4247297418029125,-0.0110989010989013,-0.4136308407040112,-1.4050641025641024,-2.918888888888889,1.513824786324787,yrfi,22,0.57475806544145,0.4806082676724044,0.5,0,0.5193917323275956,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695191,2025-04-17,TEX,LAA,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.2,0.1,0.1,-8.697226890756303,2.9368894009216597,-11.634116291677962,-1.142016806722689,0.36110599078341,-1.503122797506099,0.5371428571428571,-2.400833333333334,2.937976190476191,yrfi,22,0.5107998336693618,0.48233991151522415,0.5,0,0.5176600884847758,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695192,2025-04-17,CHW,ATH,0.0,0.0,1,0.5,0.3,0.2,0.1,0.1,0.0,1.3604878048780489,0.9055882352941178,0.4548995695839308,0.3493224932249323,0.2539215686274509,0.0954009245974814,-1.2527777777777778,-2.2798039215686274,1.0270261437908497,yrfi,22,0.5169159818177482,0.4821742977129575,0.5,0,0.5178257022870425,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695276,2025-04-24,WSH,BAL,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.1,0.3,-0.1999999999999999,3.054918032786885,-0.5875824175824174,3.6425004503693024,0.668326904532305,-0.1287144038756942,0.7970413084079992,-3.2519444444444443,0.1125806451612906,-3.364525089605735,yrfi,23,0.4831912634252485,0.5109896433478615,0.5,1,0.5109896433478615,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695277,2025-04-24,BOS,SEA,0.0,0.0,1,0.4,0.3,0.1,0.0,0.3,-0.3,1.2249999999999996,1.1701564307863197,0.0548435692136801,-0.4292483660130721,0.2752436416475849,-0.7044920076606571,-0.7074556489262369,-2.1024741724646856,1.395018523538449,yrfi,23,0.5012853465253273,0.5089146721671538,0.5,1,0.5089146721671538,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695278,2025-04-24,MIN,CHW,0.0,0.0,1,0.3,0.375,-0.075,0.3,0.125,0.175,6.235069124423964,-4.048415492957746,10.28348461738171,1.3863501373178793,-0.2954812206572771,1.6818313579751565,-6.329444444444445,0.7617175273865414,-7.091161971830987,yrfi,23,0.6403870640719991,0.49295735010248437,0.5,0,0.5070426498975156,0.56,0,0.06,0,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695279,2025-04-24,KC,COL,0.0,0.0,1,0.2,0.2,0.0,0.3,0.4,-0.1,-4.364967532467534,1.190931681625992,-5.555899214093526,-0.4606565656565657,-0.0772038954295462,-0.3834526702270195,-0.9161111111111104,-2.813606557377049,1.8974954462659384,yrfi,23,0.5039762578564223,0.5086060554621972,0.5,1,0.5086060554621972,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695280,2025-04-24,SF,MIL,0.0,0.0,1,0.1,0.2,-0.1,0.4,0.3,0.1,-0.9650735294117654,-5.5451440092165925,4.580070479804827,-0.0167238562091507,-0.2828456221198163,0.2661217659106656,-1.844444444444444,-1.94190476190476,0.0974603174603159,yrfi,23,0.4523463565442064,0.5145258062623104,0.5,1,0.5145258062623104,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695281,2025-04-24,LAA,PIT,0.0,0.0,1,0.4,0.4,0.0,0.4,0.3,0.1,-2.0148075359175897,-1.0275198307773663,-0.9872877051402232,-0.4124167082662431,-0.2938551031200422,-0.1185616051462008,-0.8322222222222233,-0.7451183970856105,-0.0871038251366128,yrfi,23,0.4283426837888162,0.5172765493279432,0.5,1,0.5172765493279432,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695282,2025-04-24,ARI,TB,0.0,0.0,1,0.1,0.5,-0.4,0.1,0.2,-0.1,-2.1172077922077923,-1.966153846153846,-0.1510539460539461,-0.0650387146728606,-0.1248580586080585,0.0598193439351979,-0.989504452187379,-0.6033333333333334,-0.3861711188540456,yrfi,23,0.4795824693018525,0.5114034395573153,0.5,1,0.5114034395573153,0.56,0,0.06,1,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401764530,2025-04-24,ATH,TEX,0.0,0.0,1,0.5,0.3,0.2,0.3,0.3,0.0,-5.4,-1.035,-4.365,-0.2305699855699856,-0.0983333333333332,-0.1322366522366523,-0.1545959595959595,-0.7655555555555554,0.6109595959595959,yrfi,23,0.45543665761733604,0.5141715914051682,0.5,1,0.5141715914051682,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401769126,2025-04-24,KC,COL,0.0,0.0,1,0.4,0.2222222222222222,0.1777777777777778,0.1,0.4444444444444444,-0.3444444444444444,-0.2533921815889042,-2.612903225806452,2.359511044217548,0.0946186873236052,-0.4638590203106332,0.5584777076342384,-0.9846153846153838,-2.88611111111111,1.9014957264957268,yrfi,23,0.4157704922450407,0.5187168208960026,0.5,1,0.5187168208960026,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695367,2025-05-01,NYM,ARI,0.0,0.0,1,0.6,0.3,0.3,0.0,0.1,-0.1,0.1551449952818648,-1.090982783357246,1.246127778639111,-0.0209013572751646,0.2569480312450189,-0.2778493885201836,-0.1126033621081327,-1.2240849673202612,1.1114816052121284,yrfi,24,0.5514450349489703,0.5079940010682784,0.5,1,0.5079940010682784,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695368,2025-05-01,TOR,BOS,0.0,0.0,1,0.4,0.4,0.0,0.0,0.4,-0.4,-0.1414705882352969,-4.087954545454545,3.946483957219249,0.1941325014854427,-0.6427303523035233,0.836862853788966,-1.1346031746031733,-1.0372222222222218,-0.0973809523809514,yrfi,24,0.5439672657995955,0.5088985801564238,0.5,1,0.5088985801564238,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695369,2025-05-01,PIT,CHC,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.1,0.3,-0.1999999999999999,0.4609233449477354,0.3155462184873947,0.1453771264603407,0.1931038295202694,0.0123436041083098,0.1807602254119595,-1.6719942611190823,-1.3555555555555554,-0.3164387055635269,yrfi,24,0.5814136944322251,0.5043681918923836,0.5,1,0.5043681918923836,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695370,2025-05-01,TB,KC,0.0,0.0,1,0.2,0.6,-0.3999999999999999,0.6,0.1,0.5,6.854878048780487,-1.253997652275988,8.108875701056474,0.6459608277900966,-0.2490053227499425,0.8949661505400391,-8.951428571428574,-0.632857142857143,-8.318571428571431,yrfi,24,0.5662276542870858,0.5062055928421401,0.5,1,0.5062055928421401,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695371,2025-05-01,CLE,MIN,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.2,0.2,0.0,0.4591256830601096,4.819718574108819,-4.360592891048709,0.0568290831815416,1.3051542630810926,-1.248325179899551,-0.5113624338624339,-4.436068376068376,3.924705942205942,yrfi,24,0.5142639690480612,0.5124910448346266,0.5,1,0.5124910448346266,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695372,2025-05-01,CIN,STL,0.0,0.0,1,0.4,0.7,-0.2999999999999999,0.4,0.1,0.3,7.535106215578284,1.2693902439024387,6.265715971675846,1.0249927854294494,0.1888942844179573,0.8360985010114921,-6.1882056997989325,-1.22700333541797,-4.961202364380963,yrfi,24,0.47762169943361876,0.5169206870834848,0.5,1,0.5169206870834848,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695373,2025-05-01,PHI,WSH,0.0,0.0,1,0.2,0.75,-0.55,0.4,0.25,0.15,2.644112903225807,-3.35,5.994112903225807,0.1874296331435803,-0.3444444444444444,0.5318740775880247,-4.537921146953404,0.2538888888888888,-4.791810035842293,yrfi,24,0.5276531378561102,0.5108718476876506,0.5,1,0.5108718476876506,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695374,2025-05-01,CHW,MIL,0.0,0.0,1,0.2,0.3333333333333333,-0.1333333333333333,0.1,0.1666666666666666,-0.0666666666666666,-0.1826843317972359,-1.630336812144212,1.447652480346976,-0.3242274705581156,-0.2159629981024667,-0.1082644724556488,-1.7022222222222223,-0.7763888888888891,-0.9258333333333334,yrfi,24,0.6058316564898345,0.5014135390815538,0.5,1,0.5014135390815538,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695375,2025-05-01,TEX,ATH,0.0,0.0,1,0.3,0.3,0.0,0.4,0.3,0.1,-2.6559059233449487,-0.9564398111723048,-1.6994661121726438,-0.2305729771583431,-0.3338444294581195,0.1032714522997764,0.188730158730159,-2.134605734767025,2.323335893497184,yrfi,24,0.5593868975726345,0.5070332162832142,0.5,1,0.5070332162832142,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695376,2025-05-01,SF,COL,0.0,0.0,1,0.5,0.5,0.0,0.2,0.3,-0.0999999999999999,-1.9620135746606329,-0.4752036328325806,-1.4868099418280525,-0.1162644544997484,-0.0601045930834014,-0.0561598614163469,-0.3379084967320261,-0.843888888888889,0.5059803921568629,yrfi,24,0.45334723731173887,0.5198535914506079,0.5,1,0.5198535914506079,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695377,2025-05-01,LAA,DET,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.2,0.1,0.1,-1.8959293074214167,1.088986175115207,-2.984915482536624,-0.3606002637566479,0.2405990783410136,-0.6011993420976616,0.4704575163398692,-1.7358986175115203,2.20635613385139,yrfi,24,0.4671201636847029,0.5181896856486595,0.5,1,0.5181896856486595,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695463,2025-05-08,ATL,CIN,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.1,0.4,-0.3,0.4742857142857142,1.9199856527977035,-1.4456999385119893,0.2209523809523808,0.3644197353738243,-0.1434673544214435,-1.3366666666666671,-2.4951797385620917,1.1585130718954242,yrfi,25,0.48213168188386923,0.49644833516389614,0.5,0,0.5035516648361038,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695464,2025-05-08,TB,PHI,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.1,0.5,-0.4,-0.835609756097561,0.593119136960599,-1.42872889305816,0.127544844496064,0.0512867417135707,0.0762581027824933,-0.4412375790424572,-3.8691666666666658,3.427929087624209,yrfi,25,0.44388741958322164,0.4930435772989332,0.5,0,0.5069564227010668,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695465,2025-05-08,BOS,TEX,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.4,0.1,0.3,2.967904911768011,-1.191398601398601,4.159303513166613,0.6102370337067426,-0.63511693224808,1.2453539659548225,-3.699833526906697,0.5346838407494143,-4.234517367656112,yrfi,25,0.4483414966784278,0.49344007805551227,0.5,0,0.5065599219444877,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695466,2025-05-08,MIN,BAL,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.3,0.4,-0.1,3.0458708582688665,-3.143019566367001,6.188890424635868,0.8919249014742374,-0.4632991068805451,1.3552240083547824,-4.195384615384616,0.1681989981785062,-4.363583613563122,yrfi,25,0.4820201062591347,0.4964384012457653,0.5,0,0.5035615987542347,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695467,2025-05-08,KC,CHW,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.2,0.0,0.2,-2.086730769230769,0.5817647058823532,-2.6684954751131222,-0.4783057623380203,0.3158169934640524,-0.7941227558020728,-0.0067460317460316,-0.6426143790849675,0.6358683473389358,yrfi,25,0.5070245078012809,0.49866468227465377,0.5,0,0.5013353177253462,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695468,2025-05-08,COL,DET,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.3,0.2,0.0999999999999999,0.513320957331354,1.457557603686635,-0.9442366463552808,0.2249591591934654,0.3015514592933948,-0.0765923000999293,-1.5690437158469943,-2.0792319508448536,0.5101882349978593,yrfi,25,0.4885916431086288,0.4970234903357944,0.5,0,0.5029765096642056,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695469,2025-05-08,ARI,LAD,0.0,0.0,1,0.3,0.6,-0.3,0.5,0.1,0.4,-4.063831168831169,-1.7118681318681317,-2.351963036963037,-0.7422168109668112,-0.297754158409896,-0.4444626525569152,-0.7422222222222223,0.7548477751756439,-1.4970699973978665,yrfi,25,0.5210798018695759,0.4999161360401253,0.5,0,0.5000838639598747,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695470,2025-05-08,LAA,TOR,0.0,0.0,1,0.6,0.7,-0.0999999999999999,0.1,0.0,0.1,-1.0794117647058823,0.0343134901928876,-1.1137252548987702,-0.6177777777777774,-0.0343373572021656,-0.5834404205756117,0.3655555555555556,-0.6250620347394542,0.9906175902950098,yrfi,25,0.45038292628059917,0.4936218087301432,0.5,0,0.5063781912698568,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401770084,2025-05-08,COL,DET,0.0,0.0,1,0.4444444444444444,0.2,0.2444444444444444,0.3333333333333333,0.3,0.0333333333333333,1.452380952380952,1.8495477693038664,-0.3971668169229141,0.082010582010582,0.2565341975098074,-0.1745236154992253,-1.431349206349206,-5.05710027100271,3.625751064653504,yrfi,25,0.46423774804220275,0.4948552303218892,0.5,0,0.5051447696781108,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695527,2025-05-15,LAD,ATH,0.0,0.0,1,0.0,0.5,-0.5,0.0,0.2,-0.2,0.0,2.716543878656554,-2.716543878656554,0.0,0.3451885421346088,-0.3451885421346088,-3.909469696969696,-2.8189671361502344,-1.0905025608194618,yrfi,26,0.4279591574417132,0.4778944090915515,0.5,0,0.5221055909084484,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695558,2025-05-15,CIN,CHW,0.0,0.0,1,0.4,0.2,0.2,0.2,0.4,-0.2,-1.139796380090497,-2.110435180766403,0.9706388006759056,0.1987053795877322,-0.1639044919666543,0.3626098715543866,-0.8485042735042733,-1.8138683970856104,0.9653641235813368,yrfi,26,0.42671224548768005,0.4779170011133471,0.5,0,0.5220829988866529,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695559,2025-05-15,BAL,MIN,0.0,0.0,1,0.3,0.5,-0.2,0.5,0.2,0.3,0.3182488479262684,-2.7449308755760367,3.063179723502305,0.289978730946473,-0.5996671786994368,0.8896459096459097,-2.771899641577061,-0.3639682539682539,-2.4079313876088078,yrfi,26,0.48292456060651623,0.4768986283647698,0.5,0,0.5231013716352302,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695560,2025-05-15,TOR,TB,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.3,0.0,0.3,-1.6278801843317936,-0.3882352941176479,-1.2396448902141457,0.2851200265052256,-0.2564439434310313,0.5415639699362569,-2.311111111111112,-1.559955648926237,-0.7511554621848744,yrfi,26,0.49963298957873153,0.47659597089648503,0.5,0,0.5234040291035149,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695561,2025-05-15,ATL,WSH,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.2,0.4,-0.2,3.63235294117647,0.1979617068929418,3.4343912342835283,0.3519561157796451,0.1022930949194413,0.2496630208602037,-3.4707843137254906,-1.6174086348154286,-1.853375678910062,yrfi,26,0.4046609860205571,0.478316550963687,0.5,0,0.5216834490363129,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695562,2025-05-15,TEX,HOU,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.4,0.4,0.0,3.4648863636363627,0.25875,3.2061363636363627,1.170844155844156,0.0180555555555559,1.1527886002886,-5.057878787878788,-2.457222222222222,-2.600656565656565,yrfi,26,0.4601853481629869,0.47731055860889526,0.5,0,0.5226894413911047,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695650,2025-05-22,WSH,ATL,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.4,0.2,0.2,0.5579617068929412,1.0512912482066,-0.4933295413136589,-0.0888180161916698,-0.0478047641820957,-0.041013252009574,-1.442964190370984,-2.273414634146342,0.8304504437753579,yrfi,27,0.48858474798295515,0.4584972277593458,0.5,0,0.5415027722406542,0.56,0,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695652,2025-05-22,DET,CLE,0.0,0.0,1,0.7,0.6,0.0999999999999999,0.4,0.4,0.0,1.387916666666667,1.0972258659561391,0.2906908007105278,0.2791137566137565,-0.0503094896495182,0.3294232462632747,-1.2091402116402117,-1.8173712737127368,0.6082310620725255,yrfi,27,0.4662033180762727,0.46040871795212596,0.5,0,0.5395912820478741,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695653,2025-05-22,PIT,MIL,0.0,0.0,1,0.0,0.2,-0.2,0.0,0.3,-0.3,0.0,0.235892857142856,-0.235892857142856,0.0,-0.4213492063492066,0.4213492063492066,-4.275,-2.8303968253968246,-1.4446031746031749,yrfi,27,0.4823110523890511,0.4590328971248612,0.5,0,0.5409671028751388,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695654,2025-05-22,TOR,SD,0.0,0.0,1,0.5,0.3333333333333333,0.1666666666666666,0.1,0.3333333333333333,-0.2333333333333333,0.338144796380091,5.9322580645161285,-5.594113268136038,-0.0295410471881061,0.731698028673835,-0.7612390758619412,-1.4805128205128208,-7.573263888888889,6.092751068376067,yrfi,27,0.4640993284574118,0.4605884784295746,0.5,0,0.5394115215704254,0.56,0,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695655,2025-05-22,NYY,TEX,0.0,0.0,1,0.6,0.7,-0.0999999999999999,0.4,0.1,0.3,0.4458061146170902,4.1925,-3.7466938853829097,0.397287970028922,0.8389880952380953,-0.4417001252091732,-3.505151515151516,-3.3539583333333334,-0.1511931818181819,yrfi,27,0.4702130136335949,0.46006617028289637,0.5,0,0.5399338297171037,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695656,2025-05-22,HOU,SEA,0.0,0.0,1,0.25,0.4,-0.15,0.5,0.3,0.2,3.214285714285713,-1.084999999999999,4.299285714285713,0.69520757020757,-0.1044444444444447,0.7996520146520147,-6.547893772893772,-1.296111111111111,-5.251782661782661,yrfi,27,0.4719938488551897,0.459914047487285,0.5,0,0.5400859525127151,0.56,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695657,2025-05-22,COL,PHI,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.4,0.3,0.1,1.355108141617304,-0.0663025210084025,1.4214106626257066,0.2210233273637323,0.1594957983193281,0.0615275290444041,-3.8936904761904767,-1.1484126984126983,-2.7452777777777784,yrfi,27,0.5956838492036907,0.44937063868254135,0.5,0,0.5506293613174587,0.56,0,0.06,0,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401764543,2025-05-22,ATH,LAA,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.2,0.2,0.0,1.2615526409074809,1.7214490674318537,-0.4598964265243728,0.2549298908976329,0.2877881396461026,-0.0328582487484696,-1.766944444444445,-2.9405352303523054,1.17359078590786,yrfi,27,0.5098561407818127,0.4566818211068481,0.5,0,0.5433181788931519,0.56,0,0.06,1,0,0.5780000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401695746,2025-05-29,PHI,ATL,0.0,0.0,1,0.4,0.7,-0.2999999999999999,0.5,0.2,0.3,-2.3087127848779145,-1.545429864253394,-0.7632829206245206,-0.1878320958595871,-0.2019255907491204,0.0140934948895332,-1.687534562211982,0.1665506715506718,-1.8540852337626537,yrfi,28,0.5003690287531424,0.4910684296485791,0.5,0,0.5089315703514209,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695747,2025-05-29,TOR,ATH,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.1,0.0,0.1,0.4781318681318653,-4.737662337662337,5.215794205794202,-0.0700244200244202,-0.6356188614253131,0.5655944414008929,-1.4476190476190467,0.8786123911930364,-2.326231438812083,yrfi,28,0.444750768398659,0.492995524227182,0.5,0,0.507004475772818,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695748,2025-05-29,HOU,TB,0.0,0.0,1,0.25,0.5,-0.25,0.125,0.4,-0.275,0.7054134390199964,-3.735462184873948,4.440875623893945,0.0066565947713488,-0.668193277310924,0.6748498720822729,-1.8767216617626452,-2.0337581699346408,0.1570365081719953,yrfi,28,0.4800013728627551,0.4917741088737261,0.5,0,0.5082258911262739,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695749,2025-05-29,SEA,WSH,0.0,0.0,1,0.3,0.8,-0.5,0.4,0.1,0.3,-1.7998606271777002,-1.406026857393082,-0.3938337697846183,-0.4881223383662405,-0.1937466549895392,-0.2943756833767013,-1.133279132791328,-0.0166063348416286,-1.116672797949699,yrfi,28,0.4987141910355475,0.4911257634357371,0.5,0,0.5088742365642629,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401777355,2025-05-29,PHI,ATL,0.0,0.0,1,0.4,0.4,0.0,0.5,0.3,0.2,-3.9694985090810513,2.7825412482066003,-6.752039757287651,-0.3143266769073218,0.2126119024845709,-0.5269385793918928,-1.3180065359477124,-3.612997967479676,2.294991431531963,yrfi,28,0.6029299330069653,0.4875156738033709,0.5,0,0.5124843261966291,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695832,2025-06-05,ATL,ARI,0.0,0.0,1,0.2,0.1,0.1,0.4,0.5,-0.0999999999999999,3.243636363636364,1.8613445378151277,1.3822918258212369,0.6881096681096679,0.1659757236227823,0.5221339444868855,-4.804963924963925,-3.9172875816993455,-0.8876763432645784,yrfi,29,0.5420295574402911,0.5253245192097798,0.5,1,0.5253245192097798,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695833,2025-06-05,WSH,CHC,0.0,0.0,1,0.3,1.0,-0.7,0.4,0.0,0.4,60.997248932359824,0.0,60.997248932359824,7.585217660834826,0.0,7.585217660834826,-46.1575,0.6916666666666667,-46.84916666666667,yrfi,29,0.649893449757881,0.5202499630536735,0.5,1,0.5202499630536735,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695834,2025-06-05,NYY,CLE,0.0,0.0,1,0.4,0.4,0.0,0.4,0.4,0.0,0.0920380956572923,-4.3248612862547295,4.416899381912022,0.2908616097946437,-0.3387878560419544,0.6296494658365981,-3.017936507936508,-1.6692735042735043,-1.3486630036630034,yrfi,29,0.4761665707219809,0.528420270789107,0.5,1,0.528420270789107,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695835,2025-06-05,PIT,HOU,0.0,0.0,1,0.8,0.9,-0.0999999999999999,0.0,0.0,0.0,0.257692307692307,0.6124590163934436,-0.3547667087011366,-0.0012820512820512,-0.1534381741415059,0.1521561228594546,0.6966666666666672,-0.0894674859190988,0.786134152585766,yrfi,29,0.51559347794353,0.5265673716794191,0.5,1,0.5265673716794191,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401695836,2025-06-05,TOR,PHI,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.2,0.4,-0.2,5.031143879917017,-0.2198076923076923,5.250951572224709,0.7896705040068339,-0.1664316239316241,0.956102127938458,-4.446349206349206,-1.89,-2.556349206349206,yrfi,29,0.47108041523806177,0.5286592354181372,0.5,1,0.5286592354181372,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
