sport,date,game_id,closing_moneyline_odds,home_moneyline_odds,away_moneyline_odds,closing_spread_odds,closing_total_odds,closing_q1_odds,closing_f5_odds,closing_home_over_odds,closing_corners_odds,closing_btts_odds,closing_spread_line,closing_total_line,odds_over_under,odds_source_provider,draw_moneyline_odds,has_any_price,expected_markets,missing_expected_markets,missing_expected_count,is_orphan_override,status,priority_score
ncaa_baseball,2026-03-28,6547251,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547333,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547472,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547514,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547595,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547655,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547745,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547801,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547874,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6547927,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548029,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548147,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548237,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548239,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548332,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548338,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548406,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548453,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548539,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548635,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548639,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548760,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548778,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6548819,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549034,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549074,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549151,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549256,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549391,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549486,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549551,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549576,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549635,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549772,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549833,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549907,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6549947,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550229,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550380,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550445,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550548,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550612,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550696,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6550788,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551144,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551172,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551324,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551375,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551703,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551741,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551846,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551928,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551967,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6551998,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552000,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552129,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552195,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552234,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552564,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552641,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6552778,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6584147,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6584439,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6585666,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6585698,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6585754,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6585807,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6586636,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6587606,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6587655,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6588159,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6589154,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6589179,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6589511,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6589536,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6589688,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6590005,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-28,6590083,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-29,13252,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-29,13253,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-29,13254,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-29,13255,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-29,13256,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814722,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814723,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814724,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814725,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814726,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814727,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814728,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814729,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814730,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814731,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814732,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
mlb,2026-03-29,401814733,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810937,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810938,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810939,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810940,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810941,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810942,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810943,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810944,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
nba,2026-03-29,401810945,,,,,,,,,,,,,,,,False,"f5,full_game,q1,spread,total","f5,full_game,q1,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540369,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540420,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540473,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540526,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540589,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540635,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540690,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540745,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540799,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540849,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540905,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6540949,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541071,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541102,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541113,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541222,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541249,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541295,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541296,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541456,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541492,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541545,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541602,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541691,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541738,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541763,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541823,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541881,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541915,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6541954,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542054,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542055,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542135,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542179,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542242,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542311,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542359,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542453,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542510,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542540,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542653,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542728,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542769,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6542935,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6543020,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6543121,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6543210,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-29,6543412,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
